toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T11:23:06.019Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:23:06.186Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:23:06.261Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T11:23:06.361Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T11:23:06.508Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T11:23:06.625Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T11:23:06.721Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T11:23:06.886Z | Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T11:23:07.024Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FAIL | 2026-05-13T11:23:07.148Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T11:23:07.257Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
