toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T10:15:24.005Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T10:15:24.179Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T10:15:24.290Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:15:24.374Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T10:15:24.542Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FLAKY_PASS | 2026-05-13T10:15:24.670Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T10:15:24.737Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FLAKY_PASS | 2026-05-13T10:15:24.861Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FLAKY_PASS | 2026-05-13T10:15:24.997Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FLAKY_PASS | 2026-05-13T10:15:25.101Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FAIL | 2026-05-13T10:15:25.234Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/performance.spec.ts::lcp_below_threshold | PASS | 2026-05-13T10:15:25.324Z | -
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FLAKY_PASS | 2026-05-13T10:15:25.446Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T10:15:25.573Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | PASS | 2026-05-13T10:15:25.686Z | -
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T10:15:25.848Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T10:15:25.950Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T10:15:26.093Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T10:15:26.184Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | SKIP | 2026-05-13T10:15:26.292Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T10:15:26.405Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/newsletter.spec.ts::subscribes_with_double_opt_in | FLAKY_PASS | 2026-05-13T10:15:26.561Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/performance.spec.ts::lcp_below_threshold | FAIL | 2026-05-13T10:15:26.666Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T10:15:26.789Z | -
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | PASS | 2026-05-13T10:15:26.921Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T10:15:27.040Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | FLAKY_PASS | 2026-05-13T10:15:27.128Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:15:27.245Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T10:15:27.398Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | PASS | 2026-05-13T10:15:27.548Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T10:15:27.612Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:15:27.769Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/component/header_nav.spec.tsx::highlights_active_category | PASS | 2026-05-13T10:15:27.880Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T10:15:27.962Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FLAKY_PASS | 2026-05-13T10:15:28.128Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T10:15:28.264Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FLAKY_PASS | 2026-05-13T10:15:28.349Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/order_history.spec.ts::reorder_from_history | SKIP | 2026-05-13T10:15:28.479Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | PASS | 2026-05-13T10:15:28.591Z | -
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T10:15:28.697Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FLAKY_PASS | 2026-05-13T10:15:28.848Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | SKIP | 2026-05-13T10:15:28.996Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:15:29.082Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/unit/pricing.test.ts::computes_discount_stack | FLAKY_PASS | 2026-05-13T10:15:29.226Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T10:15:29.283Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T10:15:29.443Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T10:15:29.526Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T10:15:29.717Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | PASS | 2026-05-13T10:15:29.816Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T10:15:29.942Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T10:15:30.018Z | -
