toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FLAKY_PASS | 2026-05-13T09:07:42.041Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/inventory.spec.ts::prevents_oversell | FLAKY_PASS | 2026-05-13T09:07:42.155Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T09:07:42.262Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | FAIL | 2026-05-13T09:07:42.435Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T09:07:42.546Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T09:07:42.662Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T09:07:42.784Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/inventory.spec.ts::back_in_stock_notification | PASS | 2026-05-13T09:07:42.905Z | -
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T09:07:42.983Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:07:43.109Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T09:07:43.261Z | 401 Unauthorized: test user 'toolshop_ci_expired@example.com' token invalid — refresh credentials
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | FAIL | 2026-05-13T09:07:43.372Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/search.spec.ts::empty_query_shows_trending | PASS | 2026-05-13T09:07:43.515Z | -
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FAIL | 2026-05-13T09:07:43.625Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T09:07:43.687Z | Flaky: assertion passed on worker retry only (shard 3/4)
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T09:07:43.851Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
toolshop/e2e/i18n_currency.spec.ts::switch_locale_czk | FAIL | 2026-05-13T09:07:43.922Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T09:07:44.097Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T09:07:44.181Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FAIL | 2026-05-13T09:07:44.298Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T09:07:44.479Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T09:07:44.578Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/api/catalog_contract.test.ts::GET_products_pagination | PASS | 2026-05-13T09:07:44.688Z | -
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FLAKY_PASS | 2026-05-13T09:07:44.762Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/search.spec.ts::full_text_search_suggestions | FLAKY_PASS | 2026-05-13T09:07:44.933Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FLAKY_PASS | 2026-05-13T09:07:45.060Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | PASS | 2026-05-13T09:07:45.184Z | -
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T09:07:45.256Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T09:07:45.415Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::vat_for_country_AT | PASS | 2026-05-13T09:07:45.547Z | -
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FAIL | 2026-05-13T09:07:45.661Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/unit/pricing.test.ts::vat_for_country_AT | PASS | 2026-05-13T09:07:45.732Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T09:07:45.901Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FAIL | 2026-05-13T09:07:45.996Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/payment_methods.spec.ts::card_form_validation | PASS | 2026-05-13T09:07:46.112Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FLAKY_PASS | 2026-05-13T09:07:46.200Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_products_pagination | FLAKY_PASS | 2026-05-13T09:07:46.320Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/unit/pricing.test.ts::computes_discount_stack | FAIL | 2026-05-13T09:07:46.480Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T09:07:46.634Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T09:07:46.752Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | FAIL | 2026-05-13T09:07:46.850Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T09:07:46.981Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FLAKY_PASS | 2026-05-13T09:07:47.072Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T09:07:47.210Z | Playwright: locator('[aria-label="Search products"]') resolved to 0 — icon-only button markup changed
