toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:45:08.028Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T08:45:08.128Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T08:45:08.281Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/payment_methods.spec.ts::card_form_validation | FAIL | 2026-05-13T08:45:08.407Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:45:08.559Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/performance.spec.ts::lcp_below_threshold | SKIP | 2026-05-13T08:45:08.625Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:45:08.751Z | -
toolshop/e2e/checkout_voucher.spec.ts::rejects_expired_voucher | PASS | 2026-05-13T08:45:08.892Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FAIL | 2026-05-13T08:45:09.004Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | PASS | 2026-05-13T08:45:09.128Z | -
toolshop/e2e/order_history.spec.ts::reorder_from_history | FAIL | 2026-05-13T08:45:09.267Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T08:45:09.355Z | -
toolshop/e2e/accessibility.spec.ts::product_page_ax_core | FAIL | 2026-05-13T08:45:09.469Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | FLAKY_PASS | 2026-05-13T08:45:09.618Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | PASS | 2026-05-13T08:45:09.697Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T08:45:09.872Z | Element is not attached to the DOM (detached node) after click on category chip
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T08:45:09.957Z | Error: page.waitForSelector('#old-checkout-submit'): selector replaced in US-Checkout refresh
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T08:45:10.081Z | Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/login_session.spec.ts::logout_clears_session | SKIP | 2026-05-13T08:45:10.185Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | PASS | 2026-05-13T08:45:10.354Z | -
toolshop/unit/cart_reducer.test.ts::merge_guest_cart | FAIL | 2026-05-13T08:45:10.421Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:45:10.588Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T08:45:10.697Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/search.spec.ts::empty_query_shows_trending | FAIL | 2026-05-13T08:45:10.771Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | PASS | 2026-05-13T08:45:10.957Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | PASS | 2026-05-13T08:45:11.041Z | -
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T08:45:11.151Z | Locator resolved hidden element: .modal-backdrop intercepts pointer events
toolshop/e2e/inventory.spec.ts::prevents_oversell | FAIL | 2026-05-13T08:45:11.278Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | FAIL | 2026-05-13T08:45:11.363Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/order_history.spec.ts::reorder_from_history | PASS | 2026-05-13T08:45:11.550Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T08:45:11.613Z | -
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T08:45:11.727Z | -
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FLAKY_PASS | 2026-05-13T08:45:11.891Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/b2b_quotes.spec.ts::requests_quote_cart | FLAKY_PASS | 2026-05-13T08:45:11.970Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/catalog_filters.spec.ts::filters_by_price_range | PASS | 2026-05-13T08:45:12.082Z | -
