toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FLAKY_PASS | 2026-05-13T11:11:49.064Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/component/header_nav.spec.tsx::highlights_active_category | FAIL | 2026-05-13T11:11:49.155Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T11:11:49.275Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/stock_reservation.spec.ts::holds_stock_during_checkout | FLAKY_PASS | 2026-05-13T11:11:49.420Z | Passed after retry; first attempt: Element is not attached to the DOM (detached node) after click on category chip
toolshop/component/header_nav.spec.tsx::highlights_active_category | SKIP | 2026-05-13T11:11:49.502Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | PASS | 2026-05-13T11:11:49.669Z | -
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | FAIL | 2026-05-13T11:11:49.723Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/login_session.spec.ts::logout_clears_session | PASS | 2026-05-13T11:11:49.862Z | -
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | FAIL | 2026-05-13T11:11:49.975Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/product_detail.spec.ts::add_to_cart_from_detail | FAIL | 2026-05-13T11:11:50.120Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/coupons_stack.spec.ts::stacks_compatible_coupons | SKIP | 2026-05-13T11:11:50.224Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/wishlist.spec.ts::add_remove_wishlist | FAIL | 2026-05-13T11:11:50.362Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/api/orders_contract.test.ts::POST_orders_422_invalid_sku | FAIL | 2026-05-13T11:11:50.515Z | API 404: POST /orders used legacy endpoint '/v1/order' — contract updated to '/v2/orders'
toolshop/e2e/catalog_filters.spec.ts::filters_by_brand | PASS | 2026-05-13T11:11:50.613Z | -
toolshop/e2e/search.spec.ts::full_text_search_suggestions | SKIP | 2026-05-13T11:11:50.744Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T11:11:50.810Z | waiting for locator('.product-grid .tile:nth-child(1) .price') failed: DOM order unstable
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T11:11:50.945Z | Expected shipping 9.90; test address ZIP maps to remote island surcharge not in baseline
toolshop/e2e/i18n_currency.spec.ts::switch_currency_eur | FAIL | 2026-05-13T11:11:51.040Z | Timeout waiting for selector '[data-testid="btn-add-cart-legacy"]' — 0 nodes matched (locator changed)
toolshop/component/mini_cart.spec.tsx::opens_on_hover | FLAKY_PASS | 2026-05-13T11:11:51.203Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T11:11:51.291Z | locator.waitFor: Timeout 45000ms exceeded — spinner never cleared on slow CDN
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T11:11:51.414Z | -
toolshop/e2e/shipping_options.spec.ts::selects_express_shipping | FAIL | 2026-05-13T11:11:51.531Z | AssertionError: expected basket currency 'EUR' but UI shows 'CZK' (fixture user_region mismatch)
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | PASS | 2026-05-13T11:11:51.661Z | -
toolshop/component/mini_cart.spec.tsx::opens_on_hover | PASS | 2026-05-13T11:11:51.807Z | -
