toolshop/component/mini_cart.spec.tsx::opens_on_hover | FAIL | 2026-05-13T10:26:41.045Z | getByTestId('mini-cart-toggle') not found — attribute renamed to data-qa='mini-cart'
toolshop/e2e/order_history.spec.ts::lists_last_orders | FAIL | 2026-05-13T10:26:41.186Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/unit/pricing.test.ts::computes_discount_stack | SKIP | 2026-05-13T10:26:41.279Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T10:26:41.371Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | PASS | 2026-05-13T10:26:41.510Z | -
toolshop/e2e/product_detail.spec.ts::shows_stock_badge | SKIP | 2026-05-13T10:26:41.607Z | Skipped: feature flag checkout_v2 disabled on this shard
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T10:26:41.790Z | Test timeout of 30000ms exceeded while waiting for navigation to /checkout/confirm
toolshop/e2e/smoke.spec.ts::critical_path_buy_now | FAIL | 2026-05-13T10:26:41.894Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
toolshop/e2e/smoke.spec.ts::homepage_loads_under_budget | FAIL | 2026-05-13T10:26:42.021Z | ValidationError: coupon 'SPRING2024' not present in promo seed for staging
toolshop/api/catalog_contract.test.ts::GET_product_by_slug | PASS | 2026-05-13T10:26:42.095Z | -
toolshop/e2e/checkout_voucher.spec.ts::applies_valid_voucher | FLAKY_PASS | 2026-05-13T10:26:42.224Z | Passed after retry; first attempt: Retry 2/3: locator.click: Target closed (page navigated during action)
toolshop/api/orders_contract.test.ts::POST_orders_201 | FAIL | 2026-05-13T10:26:42.388Z | waitForResponse: Timeout waiting for POST /api/cart/merge matching predicate
toolshop/e2e/cart_persistence.spec.ts::restores_cart_after_reload | FLAKY_PASS | 2026-05-13T10:26:42.517Z | Passed after retry; first attempt: Strict mode violation: locator resolved to 2 elements: getByRole('button', { name: 'Add to cart' })
toolshop/e2e/order_history.spec.ts::lists_last_orders | PASS | 2026-05-13T10:26:42.627Z | -
toolshop/e2e/login_session.spec.ts::logout_clears_session | FAIL | 2026-05-13T10:26:42.726Z | Intermittent: race — networkidle fired before hydration; element reflowed
toolshop/api/catalog_contract.test.ts::GET_products_pagination | PASS | 2026-05-13T10:26:42.863Z | -
toolshop/e2e/returns.spec.ts::start_return_flow | FAIL | 2026-05-13T10:26:42.934Z | expect(locator).toBeVisible() failed after 20000ms — lazy image never intersected viewport
toolshop/e2e/login_session.spec.ts::logs_in_demo_user | FAIL | 2026-05-13T10:26:43.109Z | Locator 'text=Proceed to checkout' strict mode: matched banner CTA and drawer CTA
toolshop/e2e/payment_methods.spec.ts::invoice_for_b2b | PASS | 2026-05-13T10:26:43.193Z | -
toolshop/e2e/contact_form.spec.ts::sends_message_with_attachment | FAIL | 2026-05-13T10:26:43.360Z | page.goto: Timeout 60000ms exceeded for https://toolshop-staging.example/catalog
